Id,SalePrice
2735,139210.79660733909
2736,145654.03748397235
2737,124420.77407205442
2738,134248.5883676141
2739,161702.28257453794
2740,131972.78094741373
2741,145678.06416871448
2742,154714.93457402353
2743,154820.3282976713
2744,157605.27666896745
2745,142959.54114315842
2746,137974.28125333297
2747,148442.4154403985
2748,124746.14068914797
2749,131023.29021030279
2750,137516.0352620701
2751,137653.43983573272
2752,197989.5060622856
2753,142852.67693140547
2754,218709.27267233163
2755,132369.319295181
2756,94341.65890195587
2757,68584.47772421056
2758,87901.19608426493
2759,161617.24259758455
2760,125395.47627903704
2761,146437.97955294326
2762,144667.71627282354
2763,184714.09170230306
2764,153850.16560337687
2765,309832.99095154664
2766,134546.53379005397
2767,88516.81626419656
2768,131836.72638064285
2769,131688.35984404743
2770,139834.40206249422
2771,113606.95503530854
2772,111023.41974925098
2773,163024.17127569756
2774,140088.22194891362
2775,118164.83111966189
2776,141596.42336597538
2777,148045.53820285006
2778,111102.98431430648
2779,122429.40851658763
2780,98150.2766767438
2781,95976.43517801972
2782,99660.79978705272
2783,98108.43510095871
2784,125351.05378235776
2785,132343.10720016397
2786,66481.66624463027
2787,124719.35697194314
2788,70607.46486781021
2789,179205.49242087285
2790,98756.67315985245
2791,113515.43619285157
2792,59540.115152715945
2793,163941.48083618624
2794,96486.43679258005
2795,119451.84549799521
2796,99573.8350806633
2797,195777.31574412744
2798,111440.81258515125
2799,114299.63892996588
2800,64955.33043467609
2801,107046.93256283832
2802,133681.90557390996
2803,161227.9772178747
2804,132183.51668732526
2805,102249.49449919653
2806,83174.4510125319
2807,168283.86387511465
2808,150734.44899909853
2809,137381.03526831765
2810,132104.1400513673
2811,161791.60227589987
2812,157548.08665920986
2813,148678.4759250404
2814,144371.72319860305
2815,98159.70519121618
2816,239862.76708429513
2817,157206.12718679424
2818,136723.92246553762
2819,168339.97036896026
2820,141024.3784741739
2821,111762.65461375346
2822,200579.58739310098
2823,307183.7532442095
2824,178265.8354421578
2825,148869.75546998685
2826,133761.93138849596
2827,133230.04950975915
2828,214953.86373647093
2829,209599.6983937898
2830,232505.59561770392
2831,176260.64061182432
2832,236259.98522668498
2833,305411.7498691783
2834,214176.17959492054
2835,217685.8989287821
2836,187474.63288418294
2837,155908.66880945698
2838,149975.38605878846
2839,177753.52397930654
2840,202572.28382838852
2841,204427.10891016765
2842,227249.09343380883
2843,147858.2035570151
2844,167282.22622091314
2845,125190.16664416295
2846,213547.64558334486
2847,204553.01511239153
2848,215131.63327697496
2849,200238.13004089388
2850,278624.2169579906
2851,222709.80648334313
2852,236113.93499212267
2853,232234.01534041093
2854,140064.00901480694
2855,199465.49338173302
2856,198048.5729747745
2857,185480.7549459548
2858,195745.82189931616
2859,126672.53828655557
2860,129931.7127437622
2861,128484.81681034285
2862,188957.362794404
2863,128006.00613101263
2864,245596.64593518188
2865,139819.47588563923
2866,139989.09502152016
2867,98912.4827678353
2868,101102.02973232114
2869,108882.24536167656
2870,132125.6125596396
2871,85743.827978337
2872,43749.214715162045
2873,104989.2380131443
2874,140566.22923096333
2875,118185.3372335016
2876,164524.15763925802
2877,145434.59829503356
2878,164534.52485660926
2879,139008.90992742262
2880,100238.27991132793
2881,144063.4752063719
2882,170131.07293136997
2883,196508.37531663227
2884,197177.8396813085
2885,187428.861967292
2886,222877.67084888712
2887,97621.57157163852
2888,135839.25679344084
2889,44550.01039685311
2890,82870.12144538973
2891,133645.92273258368
2892,41594.33697568984
2893,91961.064201274
2894,44573.674063393206
2895,311548.6252986653
2896,276796.32285257534
2897,209264.2252770918
2898,146734.74144317297
2899,215431.03319219843
2900,160379.44473896315
2901,199236.68556084274
2902,183460.3098767702
2903,319039.2280925991
2904,340308.5002508961
2905,94335.35796968397
2906,198901.7931545813
2907,107810.33831950575
2908,131164.61318609116
2909,141101.83926656665
2910,81099.83078593007
2911,83957.94313933338
2912,149507.37108648097
2913,86060.99112803403
2914,74271.195939958
2915,84354.21730140597
2916,86401.38822438521
2917,163622.06859742405
2918,123476.55588674398
2919,218293.2009562239
